# generated by generate.py -- do not hand-edit
# computed with rdkit=2025.09.6 chembl_structure_pipeline=1.2.4 papyrus_structure_pipeline=0.0.5
# published_* fetched from https://pubchem.ncbi.nlm.nih.gov/compound/<published_cid>
name,input_smiles,published_cid,note,mol_weight,rdkit_smiles,rdkit_inchikey,chembl_smiles,chembl_inchikey,chembl_nostereo_inchikey,papyrus_inchikey,papyrus_nostereo_inchikey,published_inchikey,published_title
naproxen_r,COc1ccc2cc([C@@H](C)C(=O)O)ccc2c1,169118,"(R)-naproxen, the inactive enantiomer",230.094294308,COc1ccc2cc([C@@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-SECBINFHSA-N,COc1ccc2cc([C@@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-SECBINFHSA-N,CMWTZPSULFXXJA-UHFFFAOYSA-N,CMWTZPSULFXXJA-UHFFFAOYSA-N,CMWTZPSULFXXJA-UHFFFAOYSA-N,CMWTZPSULFXXJA-SECBINFHSA-N,"Naproxen, (-)-"
sodium_acetate_covalent,CC(=O)O[Na],31372,Na drawn covalently bonded; CID is the ionic salt ChEMBL splits it into,82.00307361600001,CC(=O)[O][Na],VMHLLURERBWHNL-UHFFFAOYSA-M,CC(=O)[O-].[Na+],VMHLLURERBWHNL-UHFFFAOYSA-M,VMHLLURERBWHNL-UHFFFAOYSA-M,,,VMHLLURERBWHNL-UHFFFAOYSA-M,Sodium acetate
propionate_anion,CCC(=O)[O-],1032,"bare carboxylate; CID is propanoic acid, what ChEMBL protonates it to",73.02950297991,CCC(=O)[O-],XBDQKXXYIPTUBI-UHFFFAOYSA-M,CCC(=O)O,XBDQKXXYIPTUBI-UHFFFAOYSA-N,XBDQKXXYIPTUBI-UHFFFAOYSA-N,,,XBDQKXXYIPTUBI-UHFFFAOYSA-N,Propionic Acid
ethylammonium,CC[NH3+],6341,"bare ammonium cation; CID is ethylamine, what ChEMBL deprotonates it to",46.06512567608999,CC[NH3+],QUSNBJAOOMFDIB-UHFFFAOYSA-O,CCN,QUSNBJAOOMFDIB-UHFFFAOYSA-N,QUSNBJAOOMFDIB-UHFFFAOYSA-N,,,QUSNBJAOOMFDIB-UHFFFAOYSA-N,Ethylamine
ethanethiolate,CC[S-],6343,"bare thiolate; CID is ethanethiol, what ChEMBL protonates it to",61.01174473991,CC[S-],DNJIEGIFACGWOD-UHFFFAOYSA-M,CCS,DNJIEGIFACGWOD-UHFFFAOYSA-N,DNJIEGIFACGWOD-UHFFFAOYSA-N,,,DNJIEGIFACGWOD-UHFFFAOYSA-N,Ethanethiol
iron_diacetate,CC(=O)O[Fe]OC(C)=O,,"Fe drawn covalently bonded; ChEMBL leaves it alone, and PubChem has no entry for this drawing",173.961546172,CC(=O)[O][Fe][O]C(C)=O,LNOZJRCUHSPCDZ-UHFFFAOYSA-L,CC(=O)[O][Fe][O]C(C)=O,LNOZJRCUHSPCDZ-UHFFFAOYSA-L,LNOZJRCUHSPCDZ-UHFFFAOYSA-L,,,,
sodium_acetate_ionic,[Na+].CC(=O)[O-],31372,already-ionic salt; standardize_mol does not strip it,82.00307361600001,CC(=O)[O-].[Na+],VMHLLURERBWHNL-UHFFFAOYSA-M,CC(=O)[O-].[Na+],VMHLLURERBWHNL-UHFFFAOYSA-M,VMHLLURERBWHNL-UHFFFAOYSA-M,,,VMHLLURERBWHNL-UHFFFAOYSA-M,Sodium acetate
betaine,C[N+](C)(C)CC(=O)[O-],247,zwitterion whose charges must survive uncharging,117.078978592,C[N+](C)(C)CC(=O)[O-],KWIUHFFTVRNATP-UHFFFAOYSA-N,C[N+](C)(C)CC(=O)[O-],KWIUHFFTVRNATP-UHFFFAOYSA-N,KWIUHFFTVRNATP-UHFFFAOYSA-N,,,KWIUHFFTVRNATP-UHFFFAOYSA-N,Betaine
ethanol,CCO,702,"small molecule, well under the Papyrus floor",46.041864812,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol
caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2519,just under the Papyrus floor,194.08037556,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,RYYVLZVUVIJVGH-UHFFFAOYSA-N,,,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Caffeine
paracetamol,CC(=O)Nc1ccc(O)cc1,1983,under the Papyrus floor,151.063328528,CC(=O)Nc1ccc(O)cc1,RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1,RZVAJINKPMORJF-UHFFFAOYSA-N,RZVAJINKPMORJF-UHFFFAOYSA-N,,,RZVAJINKPMORJF-UHFFFAOYSA-N,Acetaminophen
ibuprofen,CC(C)Cc1ccc(cc1)C(C)C(=O)O,3672,just over the Papyrus floor,206.130679816,CC(C)Cc1ccc(C(C)C(=O)O)cc1,HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)O)cc1,HEFNNWSXXWATRW-UHFFFAOYSA-N,HEFNNWSXXWATRW-UHFFFAOYSA-N,HEFNNWSXXWATRW-UHFFFAOYSA-N,HEFNNWSXXWATRW-UHFFFAOYSA-N,HEFNNWSXXWATRW-UHFFFAOYSA-N,"Ibuprofen, (+-)-"
clonazepam,Clc1ccccc1C1=NCC(=O)Nc2ccc(cc12)[N+](=O)[O-],2802,comfortably inside the Papyrus window,315.04106886,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,DGBIGWXXNGSACT-UHFFFAOYSA-N,DGBIGWXXNGSACT-UHFFFAOYSA-N,DGBIGWXXNGSACT-UHFFFAOYSA-N,DGBIGWXXNGSACT-UHFFFAOYSA-N,Clonazepam
cholesterol,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,5997,stereochemistry and skeleton both survive Papyrus intact,386.35486609199995,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,HVYWMOMLDIMFJA-DPAQBDIFSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,HVYWMOMLDIMFJA-DPAQBDIFSA-N,HVYWMOMLDIMFJA-UHFFFAOYSA-N,HVYWMOMLDIMFJA-DPAQBDIFSA-N,HVYWMOMLDIMFJA-UHFFFAOYSA-N,HVYWMOMLDIMFJA-DPAQBDIFSA-N,Cholesterol
testosterone,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,6013,Papyrus keeps the stereocentres but shifts the enol tautomer,288.208930136,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,SEDRVEWTPRTLOZ-DYKIIFRCSA-N,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,Testosterone
dexamethasone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,5743,Papyrus returns a different skeleton than ChEMBL,392.19990224799994,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,UREBDLICKHMUKA-CXSFZGCWSA-N,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,UREBDLICKHMUKA-CXSFZGCWSA-N,UREBDLICKHMUKA-UHFFFAOYSA-N,GJFCONYVAUNLKB-CXSFZGCWSA-N,GJFCONYVAUNLKB-UHFFFAOYSA-N,UREBDLICKHMUKA-CXSFZGCWSA-N,Dexamethasone
phenylboronic_acid,OB(O)c1ccccc1,66827,boron; rejected by only_organic's element set,122.05390986399999,OB(O)c1ccccc1,HXITXNWTGFUOAU-UHFFFAOYSA-N,OB(O)c1ccccc1,HXITXNWTGFUOAU-UHFFFAOYSA-N,HXITXNWTGFUOAU-UHFFFAOYSA-N,,,HXITXNWTGFUOAU-UHFFFAOYSA-N,Phenylboronic Acid
